"ROWNUM","STATE_CODE","ppf_cat","year","nt","e","x","l","state"
"6591","4","fraud",2006,1809.452433184,1394.0310880829,1168.72616288928,1.54822617191245,"AZ"
"6592","4","homicide",2006,2587.07662598486,315.233160621762,178.110665234839,14.5251078736571,"AZ"
"6593","4","kidnapping",2006,596.478788815078,173.128053293856,120.074605776296,4.96756816279992,"AZ"
"6594","4","larceny",2006,3649.92976981307,2564.89711324944,2278.41564460521,1.6019595803142,"AZ"
"6595","4","mvtheft",2006,17.0136567279469,9.00666173205033,3.00186514440739,5.66769521930192,"AZ"
"6596","4","otherdrug",2006,6081.88187857253,5060.74315321984,4329.69015995026,1.40469217285571,"AZ"
"6597","4","otherprop",2006,1033.82984705701,1195.88452997779,1084.67393884587,0.953124999165219,"AZ"
"6598","4","otherviol",2006,428.343828209486,454.336047372317,467.290340812751,0.916654573823362,"AZ"
"6599","4","public_oth",2006,1584.27168237293,1198.88675055514,1113.69196857514,1.42254027781115,"AZ"
"6600","4","robbery",2006,2244.80188475205,738.546262028127,625.38857175154,3.58945140053484,"AZ"
"6601","4","sexassault",2006,2870.30397033833,530.39230199852,337.20951788843,8.51193047074075,"AZ"
"6602","4","weapons",2006,1127.90536072918,726.537379718727,567.352512292997,1.98801509870939,"AZ"
"6603","4","arson",2007,76.0652603257292,28.0121709731949,29.0266342517558,2.62053325459627,"AZ"
"6604","4","assault",2007,3770.23467956608,1883.81849794736,1681.54294975689,2.24212808843875,"AZ"
"6605","4","burglary",2007,2400.05913501445,1266.55030185945,1163.06720691518,2.06356014574615,"AZ"
"6606","4","drugtraff",2007,9.00772819646793,13.0056508089833,13.0119394921664,0.69226637596116,"AZ"
"6607","4","dwi",2007,2592.22400320577,2667.1588505192,2593.37963263101,0.999554392495916,"AZ"
"6608","4","fraud",2007,2034.74571371326,1383.6011591403,1330.2205834684,1.52963030267348,"AZ"
"6609","4","homicide",2007,2724.3373500873,353.153441197778,173.158887088061,15.7331650480165,"AZ"
"6610","4","kidnapping",2007,649.557288834187,177.076937937696,142.130415991356,4.57014977620055,"AZ"
"6611","4","larceny",2007,3936.37722185648,2305.00149722289,2232.04808211777,1.76357187526249,"AZ"
"6612","4","mvtheft",2007,23.019749835418,9.00391209852692,6.00551053484603,3.83310456319235,"AZ"
"6613","4","otherdrug",2007,6812.84509259524,5699.47635836754,4886.48373851972,1.39422240145612,"AZ"
"6614","4","otherprop",2007,1144.98233963992,1193.51857039362,1104.0130199892,1.03710945333881,"AZ"
"6615","4","otherviol",2007,415.356355726021,446.19386621589,415.38114532685,0.999940320832787,"AZ"
"6616","4","public_oth",2007,1669.43229241206,1304.56681960879,1179.08190167477,1.41587474970211,"AZ"
"6617","4","robbery",2007,2358.0230700976,755.328181598648,571.524419232847,4.12584832904036,"AZ"
"6618","4","sexassault",2007,3063.62844548759,476.206906544313,351.322366288493,8.72027727085231,"AZ"
"6619","4","weapons",2007,1287.10427340642,752.326877565805,655.601566720691,1.9632416070091,"AZ"
"6620","4","arson",2008,75.044436065927,30.0180430256766,33.0201291109643,2.27268754200627,"AZ"
"6621","4","assault",2008,3972.35214908973,1885.13310201249,1698.03512428201,2.33938161365736,"AZ"
"6622","4","burglary",2008,2503.48238715932,1365.82095766829,1177.71793829106,2.12570625424287,"AZ"
"6623","4","drugtraff",2008,9.00533232791124,19.0114272495952,15.0091495958928,0.599989511089654,"AZ"
"6624","4","dwi",2008,2666.5789615426,2806.68702290076,2727.66278656026,0.977605800350898,"AZ"
"6625","4","fraud",2008,2088.23650759453,1484.8925283368,1407.85823209475,1.48327186643462,"AZ"
"6626","4","homicide",2008,2903.71937951093,359.21591487393,223.136023992274,13.0132254198967,"AZ"
"6627","4","kidnapping",2008,684.405256921254,237.142539902845,132.080516443857,5.18172759577429,"AZ"
"6628","4","larceny",2008,4009.37407088226,2065.24136016655,2328.41940730951,1.72192950217465,"AZ"
"6629","4","mvtheft",2008,26.0154045028547,7.00421003932454,5.00304986529762,5.19990909611034,"AZ"
"6630","4","otherdrug",2008,7626.51588925994,6071.64950266019,5310.23712702689,1.43619121083014,"AZ"
"6631","4","otherprop",2008,1234.73112140472,1405.84501503585,1268.77344583948,0.973169107103882,"AZ"
"6632","4","otherviol",2008,446.264246472046,474.28507980569,423.258018604178,1.05435509040972,"AZ"
"6633","4","public_oth",2008,1795.06291069697,1336.8035160768,1210.73806740202,1.48261870922154,"AZ"
"6634","4","robbery",2008,2541.50490143273,775.466111496646,627.382453108321,4.05096586434801,"AZ"
"6635","4","sexassault",2008,3187.88764408058,529.318158686098,393.239719412393,8.10672850861594,"AZ"
"6636","4","weapons",2008,1383.81940105569,774.465510062457,703.428811060845,1.96724868145328,"AZ"
"6637","4","arson",2009,72.0423811229974,39.0254711699944,27.0213681555127,2.66612633040566,"AZ"
"6638","4","assault",2009,4159.44692122639,1928.25853704049,1757.38972152149,2.36683239368515,"AZ"
"6639","4","burglary",2009,2691.58340584532,1442.94178018287,1186.93861601622,2.26766857992977,"AZ"
"6640","4","drugtraff",2009,13.0076521472079,11.0071841761523,14.0110797843399,0.928383275766256,"AZ"
"6641","4","dwi",2009,2745.61519168757,2732.78363500653,2726.15580946728,1.00713803009817,"AZ"
"6642","4","fraud",2009,2165.27378819676,1398.91304347826,1467.16021170302,1.47582641004379,"AZ"
"6643","4","homicide",2009,3039.78824793981,392.25601791379,223.176485136271,13.6205579458056,"AZ"
"6644","4","kidnapping",2009,789.464426472846,338.220750139951,165.130583172578,4.78084926065924,"AZ"
"6645","4","larceny",2009,3746.20381839586,1773.15730546744,2052.6231884058,1.82508111549954,"AZ"
"6646","4","mvtheft",2009,28.0164815478323,7.00457174846053,9.00712271850423,3.1104807188066,"AZ"
"6647","4","otherdrug",2009,8387.93445769565,6049.94868445606,5889.6574664886,1.42418035436219,"AZ"
"6648","4","otherprop",2009,1371.80700721708,1338.87385706288,1313.03833407528,1.04475777410046,"AZ"
"6649","4","otherviol",2009,497.292547474024,528.344840455309,471.372755601721,1.05498788711116,"AZ"
"6650","4","public_oth",2009,1921.13016327993,1263.82487404366,1217.96314982441,1.57733028586037,"AZ"
"6651","4","robbery",2009,2689.5822285919,932.608695652174,639.5057130138,4.20572040852724,"AZ"
"6652","4","sexassault",2009,3323.95541792496,480.313491323008,394.311816787852,8.42976364493109,"AZ"
"6653","4","weapons",2009,1454.85586323386,792.517260682963,678.536578127319,2.14410823252756,"AZ"
"6654","4","arson",2010,84.0437793165066,40.01046682018,32.0214510390347,2.62460871039403,"AZ"
"6655","4","assault",2010,4330.25567716477,1705.44614821017,1675.1221574795,2.58503874349101,"AZ"
"6656","4","burglary",2010,2947.53540317177,1306.34174167888,1156.77491878513,2.54806302877602,"AZ"
"6657","4","drugtraff",2010,10.0052118233936,6.001570023027,11.0073737946682,0.90895539753906,"AZ"
"6658","4","dwi",2010,2752.43377261559,2331.60995394599,2516.68591759913,1.0936739278302,"AZ"
"6659","4","fraud",2010,2097.09239818331,1184.30981787733,1329.89088846491,1.57689056776979,"AZ"
"6660","4","homicide",2010,3208.67143176234,372.097341427674,201.134739338937,15.952845551734,"AZ"
"6661","4","kidnapping",2010,962.501377410468,316.082687879422,139.093177950807,6.91983166673261,"AZ"
"6662","4","larceny",2010,3466.8058968059,1538.40244923592,1859.24550095395,1.86463051545755,"AZ"
"6663","4","mvtheft",2010,26.0135507408235,7.00183169353151,7.00469241478884,3.71373205280244,"AZ"
"6664","4","otherdrug",2010,8548.45298190753,5486.43526271719,5888.94498014748,1.45161026478014,"AZ"
"6665","4","otherprop",2010,1397.72809172809,1146.29987439816,1170.78430361471,1.19383911059681,"AZ"
"6666","4","otherviol",2010,554.288735016008,466.121938455097,459.307688341154,1.20679176309434,"AZ"
"6667","4","public_oth",2010,1967.02464447919,1094.28626753192,1132.75883050585,1.73649023208301,"AZ"
"6668","4","robbery",2010,2982.55364455364,802.20985974461,686.459856649306,4.34483330039407,"AZ"
"6669","4","sexassault",2010,3409.77618941255,562.147058823529,404.270819367813,8.43438612449115,"AZ"
"6670","4","weapons",2010,1568.81721390812,748.195729537367,735.492703552828,2.13301533289166,"AZ"
"6671","4","arson",2011,92.0298940211958,45.0124570922378,21.0196715891558,4.37827459058278,"AZ"
"6672","4","assault",2011,4360.41639172166,1745.48305835456,1736.62524796121,2.51085626956119,"AZ"
"6673","4","burglary",2011,3097.00599880024,1301.36014837781,1196.1194070972,2.58921139513671,"AZ"
"6674","4","drugtraff",2011,5.00162467506499,14.0038755398073,12.011240908089,0.416411985517384,"AZ"
"6675","4","dwi",2011,2567.83410817836,2145.59378806334,2307.15919109544,1.11298523226703,"AZ"
"6676","4","fraud",2011,1951.63394821036,1062.29398737681,1222.14376239806,1.59689392382195,"AZ"
"6677","4","homicide",2011,3379.09763047391,264.073081607795,250.234185585188,13.5037409959462,"AZ"
"6678","4","kidnapping",2011,1139.3701009798,254.070313365076,150.140511351113,7.58869202406881,"AZ"
"6679","4","larceny",2011,3146.02192061588,1466.40582438268,1696.58777826758,1.85432310718892,"AZ"
"6680","4","mvtheft",2011,26.0084483103379,4.00110729708781,7.00655719638528,3.71201541375497,"AZ"
"6681","4","otherdrug",2011,8146.64627074585,5181.43394972871,5223.88885827639,1.55949839128733,"AZ"
"6682","4","otherprop",2011,1373.44613577285,1147.31751743993,1111.03978399824,1.23618087808728,"AZ"
"6683","4","otherviol",2011,561.182288542292,447.123740449563,423.396242010139,1.32543049007235,"AZ"
"6684","4","public_oth",2011,1928.62647470506,1057.29260325545,1011.9470465065,1.90585711116324,"AZ"
"6685","4","robbery",2011,3098.00632373525,712.19709888163,656.614502975534,4.71815092370978,"AZ"
"6686","4","sexassault",2011,3567.15871825635,465.128723286458,434.406546175887,8.21156759643313,"AZ"
"6687","4","weapons",2011,1581.51372225555,754.208725501052,704.659466607891,2.24436596285108,"AZ"
"6688","4","arson",2012,116.002905666049,41.0554584906724,31.010475332282,3.74076515832343,"AZ"
"6689","4","assault",2012,4369.10943840489,1768.38877303725,1811.61196215364,2.41172476759919,"AZ"
"6690","4","burglary",2012,3202.08020640248,1321.78549287043,1278.43185402118,2.50469369668056,"AZ"
"6691","4","drugtraff",2012,7.00017534191674,7.00946852279772,6.00202748366749,1.16630178068417,"AZ"
"6692","4","dwi",2012,2407.06029257051,1998.69988164347,2090.70624014418,1.15131444406294,"AZ"
"6693","4","fraud",2012,1792.04488753068,1071.44733134194,1137.38420815499,1.57558446361556,"AZ"
"6694","4","homicide",2012,3392.08496568308,299.404441188074,256.086505969813,13.2458559377702,"AZ"
"6695","4","kidnapping",2012,1243.03113571464,200.270529222792,202.068258616806,6.15154079232147,"AZ"
"6696","4","larceny",2012,2916.07304243274,1490.01273741757,1551.52410452805,1.87948935754355,"AZ"
"6697","4","mvtheft",2012,23.0005761234407,7.00946852279772,8.00270331155666,2.874100816686,"AZ"
"6698","4","otherdrug",2012,8105.20302089074,5004.76052527757,5101.72336111737,1.58871864410844,"AZ"
"6699","4","otherprop",2012,1410.0353188718,1078.45679986474,1026.34669970714,1.3738391902796,"AZ"
"6700","4","otherviol",2012,585.01465357447,451.610043397396,412.139220545168,1.41945882461909,"AZ"
"6701","4","public_oth",2012,1974.04944642052,1043.40945725075,1031.34838927686,1.9140471512295,"AZ"
"6702","4","robbery",2012,3153.07897900907,764.032068984952,690.233160621762,4.56813604285366,"AZ"
"6703","4","sexassault",2012,3597.09010069636,487.658738657499,441.149020049561,8.15391157457914,"AZ"
"6704","4","weapons",2012,1631.0408546666,731.988784309305,686.231808965983,2.3768074189453,"AZ"
"6705","4","arson",2013,126.059986469217,42.0416384033394,44.0193939393939,2.86373743906555,"AZ"
"6706","4","assault",2013,4326.05858327695,2038.01847117141,1839.8105785124,2.35136085953742,"AZ"
"6707","4","burglary",2013,3245.54441354081,1440.42661100965,1364.60121212121,2.3783830651123,"AZ"
"6708","4","drugtraff",2013,8.00380866471222,11.0109052961127,12.0052892561983,0.666690197454413,"AZ"
"6709","4","dwi",2013,2314.10118018492,1848.83109835638,1869.82380165289,1.2376038737657,"AZ"
"6710","4","fraud",2013,1725.82124332857,1024.01419253848,1047.46148760331,1.6476226226488,"AZ"
"6711","4","homicide",2013,3436.63534541081,335.33211583616,271.119449035813,12.6757241416379,"AZ"
"6712","4","kidnapping",2013,1241.59081911348,221.21909731281,228.100495867769,5.44317457263767,"AZ"
"6713","4","larceny",2013,2854.358265053,1505.49105139577,1588.69994490358,1.79666290932378,"AZ"
"6714","4","mvtheft",2013,22.0104738279586,13.0128880772241,6.00264462809917,3.66679608599927,"AZ"
"6715","4","otherdrug",2013,8006.81009296149,5846.79071223585,5271.32242424242,1.51893764952391,"AZ"
"6716","4","otherprop",2013,1461.69555739307,1131.12027132794,1106.48749311295,1.32102311728874,"AZ"
"6717","4","otherviol",2013,624.297075847553,439.435220453953,423.186446280992,1.47522937309062,"AZ"
"6718","4","public_oth",2013,1985.94502493172,1125.11432298461,1136.50071625344,1.74742083003566,"AZ"
"6719","4","robbery",2013,3227.5358440452,761.754448212888,726.32,4.44368301030565,"AZ"
"6720","4","sexassault",2013,3644.73437069333,528.52345421341,449.197906336088,8.11387212469853,"AZ"
"6721","4","weapons",2013,1676.79791525721,871.863501174015,773.340716253443,2.16825246623596,"AZ"
"6722","4","arson",2014,124.090900205259,70.0930530254542,44.0433699937746,2.81747060278989,"AZ"
"6723","4","assault",2014,4524.31419216108,2114.80754271085,1955.92602199626,2.31313155062146,"AZ"
"6724","4","burglary",2014,3321.43304662301,1409.87169514056,1387.3661548039,2.39405656186883,"AZ"
"6725","4","drugtraff",2014,7.00513146320008,7.00930530254542,10.009856816767,0.699823343273619,"AZ"
"6726","4","dwi",2014,2292.67945459877,1791.37816946482,1781.75451338452,1.28675383582653,"AZ"
"6727","4","fraud",2014,1702.24694555762,1032.37053813205,1059.04285121394,1.60734472982504,"AZ"
"6728","4","homicide",2014,3501.56499853387,318.422726601349,219.215864287197,15.9731368435381,"AZ"
"6729","4","kidnapping",2014,1234.90460365556,206.273841760622,255.251348827558,4.83799442912967,"AZ"
"6730","4","larceny",2014,2771.02986022872,1495.98601742898,1535.51203569205,1.80462920238839,"AZ"
"6731","4","mvtheft",2014,29.0212589189718,8.01063463148048,7.00689977173688,4.14181162345611,"AZ"
"6732","4","otherdrug",2014,8581.2860424201,6823.0580473635,6186.09151276198,1.38719028399706,"AZ"
"6733","4","otherprop",2014,1486.08860326459,1191.58190143272,1182.16409006018,1.2570916472255,"AZ"
"6734","4","otherviol",2014,640.469162349721,469.623455270543,458.451442207927,1.39702726043392,"AZ"
"6735","4","public_oth",2014,1974.44633955625,1238.64437989267,1190.17197551359,1.6589588565167,"AZ"
"6736","4","robbery",2014,3263.39052878506,749.99566737236,760.749118074289,4.28970662108134,"AZ"
"6737","4","sexassault",2014,3724.7284722901,565.751070848309,463.45637061631,8.03684814459861,"AZ"
"6738","4","weapons",2014,1775.30045938813,845.121953621191,798.786573978004,2.22249661827318,"AZ"
"6739","4","arson",2015,150.135846898162,NA,NA,NA,"AZ"
"6740","4","assault",2015,4683.23751757668,NA,NA,NA,"AZ"
"6741","4","burglary",2015,3344.02576324507,NA,NA,NA,"AZ"
"6742","4","drugtraff",2015,4.003622583951,NA,NA,NA,"AZ"
"6743","4","dwi",2015,2302.08298577182,NA,NA,NA,"AZ"
"6744","4","fraud",2015,1675.51605138349,NA,NA,NA,"AZ"
"6745","4","homicide",2015,3601.25851426392,NA,NA,NA,"AZ"
"6746","4","kidnapping",2015,1186.07319049548,NA,NA,NA,"AZ"
"6747","4","larceny",2015,2731.47150790057,NA,NA,NA,"AZ"
"6748","4","mvtheft",2015,30.0271693796325,NA,NA,NA,"AZ"
"6749","4","otherdrug",2015,9217.34009390119,NA,NA,NA,"AZ"
"6750","4","otherprop",2015,1495.3530351057,NA,NA,NA,"AZ"
"6751","4","otherviol",2015,651.589575538025,NA,NA,NA,"AZ"
"6752","4","public_oth",2015,2022.83031054124,NA,NA,NA,"AZ"
"6753","4","robbery",2015,3252.94334946019,NA,NA,NA,"AZ"
"6754","4","sexassault",2015,3827.46319025716,NA,NA,NA,"AZ"
"6755","4","weapons",2015,1821.64827569771,NA,NA,NA,"AZ"
